type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
1,ж,Shukty,1938.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.7278467493392887
1,ж,Sutbuk,1938.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7049976571248718
1,ж,Tad-Magitl,1938.0,2902.0,295.0,ахвахский,1457.0,0.6312789757597622
1,ж,Tlibisho,1938.0,3052.0,250.0,багвалинский,1667.69287109375,0.6312789757597622
1,ж,Tsukhta,1938.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.45134550506370563
1,ж,Tsulikana,1938.0,31987.0,272.0,лакский,1746.52551269531,0.5634550200817453
1,ж,Tukita,1938.0,127.0,127.0,тукитинский,1939.52868652344,0.5720479936688079
1,ж,Tukita,1938.0,127.0,127.0,тукитинский,1939.52868652344,0.5720479936688079
1,ж,Upper Ubekimakhi,1938.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7049976571248718
1,ж,Uragi,1938.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.6312789757597622
1,ж,Uri,1938.0,31987.0,311.0,лакский,1666.2683105468802,0.7049976571248718
1,ж,Urtsaki,1938.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.7049976571248718
1,ж,Zilo,1938.0,4984.0,510.0,андийский,1202.365234375,0.5688036926203519
1,м,Balkhar,1938.0,31987.0,1195.0,лакский,1658.48388671875,0.959815040563014
1,м,Bezhta,1938.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.959815040563014
1,м,Burkikhan,1938.0,7886.0,780.0,агульский,1917.4191894531305,0.947386597355967
1,м,Chabanmakhi,1938.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9465845334711059
1,м,Chankurbe,1938.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.959815040563014
1,м,Chirag,1938.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9631208362435195
1,м,Chuni,1938.0,117613.0,342.0,аварский,1375.91101074219,0.959815040563014
1,м,Darvag,1938.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.8710556698587333
1,м,Dorgeli,1938.0,47605.0,3162.0,кумыкский,667.396423339844,0.959815040563014
1,м,Durangi,1938.0,117613.0,345.0,аварский,1040.05541992188,0.959815040563014
1,м,Dyubek,1938.0,24826.0,1041.0,табасаранский,450.744720458984,0.959815040563014
1,м,Dzhavgat,1938.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.959815040563014
1,м,Ersi,1938.0,16786.0,1197.0,азербайджанский,407.0,0.959815040563014
1,м,Fiy,1938.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.6121949261539739
1,м,Gdym,1938.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.530722320307497
1,м,Gelmets,1938.0,3319.0,403.0,цахурский,1750.0,0.9174040730843969
1,м,Hinuq,1938.0,150.0,150.0,гинухский,1941.0,0.9303610354348653
1,м,Ikhrek,1938.0,8229.0,1456.0,рутульский,1792.92919921875,0.947386597355967
1,м,Karata,1938.0,4336.0,1262.0,каратинский,1463.62890625,0.959815040563014
1,м,Khlyut,1938.0,63939.0,787.0,лезгинский,1217.13757324219,0.9749208701283664
1,м,Khnov,1938.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.947386597355967
1,м,Khpyuk,1938.0,7886.0,397.0,агульский,2186.0732421875,0.947386597355967
1,м,Kiche,1938.0,8229.0,188.0,рутульский,1291.65612792969,0.9447861194183492
1,м,Kidero,1938.0,2980.0,283.0,цезский,1900.54162597656,0.9280579155663303
1,м,Kina,1938.0,8229.0,196.0,рутульский,1573.32702636719,0.9447861194183492
1,м,Kizhani,1938.0,117613.0,309.0,аварский,1515.361328125,0.9447861194183492
1,м,Kubachi,1938.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.959815040563014
1,м,Kuli,1938.0,31987.0,2430.0,лакский,1955.77087402344,0.947386597355967
1,м,Kuli,1938.0,31987.0,2430.0,лакский,1955.77087402344,0.947386597355967
1,м,Kurdul,1938.0,3319.0,205.0,цахурский,1880.81872558594,0.88835864823707
1,м,Mallakent,1938.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9465845334711059
1,м,Megeb,1938.0,710.0,710.0,мегебский,1712.15393066406,0.959815040563014
1,м,Mikik,1938.0,3319.0,258.0,цахурский,1640.0,0.9134570465906084
1,м,Mukar,1938.0,31987.0,249.0,лакский,1667.02294921875,0.9447861194183492
1,м,Obokh,1938.0,117613.0,408.0,аварский,1765.45129394531,0.947386597355967
1,м,Richa,1938.0,7886.0,885.0,агульский,2053.85205078125,0.947386597355967
1,м,Rikvani,1938.0,4984.0,836.0,андийский,1874.55419921875,0.9085865133818618
1,м,Rutul,1938.0,8229.0,1769.0,рутульский,1342.49267578125,0.959815040563014
1,м,Shangoda,1938.0,117613.0,175.0,аварский,1504.90002441406,0.9465845334711059
1,м,Shukty,1938.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9639371144781427
1,м,Sutbuk,1938.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.959815040563014
1,м,Tad-Magitl,1938.0,2902.0,295.0,ахвахский,1457.0,0.9447861194183492
1,м,Tlibisho,1938.0,3052.0,250.0,багвалинский,1667.69287109375,0.9447861194183492
1,м,Tsukhta,1938.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.8915624313264369
1,м,Tsulikana,1938.0,31987.0,272.0,лакский,1746.52551269531,0.9280579155663303
1,м,Tukita,1938.0,127.0,127.0,тукитинский,1939.52868652344,0.9303610354348653
1,м,Tukita,1938.0,127.0,127.0,тукитинский,1939.52868652344,0.9303610354348653
1,м,Upper Ubekimakhi,1938.0,14258.0,411.0,цудахарский даргинский,1246.0,0.959815040563014
1,м,Uragi,1938.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9447861194183492
1,м,Uri,1938.0,31987.0,311.0,лакский,1666.2683105468802,0.959815040563014
1,м,Urtsaki,1938.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.959815040563014
1,м,Zilo,1938.0,4984.0,510.0,андийский,1202.365234375,0.9294983259157859
0,ж,Balkhar,1939.0,31987.0,1195.0,лакский,1658.48388671875,0.5620915605434166
0,ж,Bezhta,1939.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.6078240551135535
0,ж,Burkikhan,1939.0,7886.0,780.0,агульский,1917.4191894531305,0.5506315736339569
0,ж,Chabanmakhi,1939.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.6102116313916087
0,ж,Chankurbe,1939.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.6102116313916087
0,ж,Chirag,1939.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.7298443987245931
0,ж,Chuni,1939.0,117613.0,342.0,аварский,1375.91101074219,0.6350871286863463
0,ж,Darvag,1939.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.4281057251750593
0,ж,Dorgeli,1939.0,47605.0,3162.0,кумыкский,667.396423339844,0.7126692298182025
0,ж,Durangi,1939.0,117613.0,345.0,аварский,1040.05541992188,0.6102116313916087
0,ж,Dyubek,1939.0,24826.0,1041.0,табасаранский,450.744720458984,0.45457675172554823
0,ж,Dzhavgat,1939.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.6341038349152006
0,ж,Ersi,1939.0,16786.0,1197.0,азербайджанский,407.0,0.5310165120101998
0,ж,Fiy,1939.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.21192786095952476
0,ж,Gdym,1939.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.21677482345117507
0,ж,Gelmets,1939.0,3319.0,403.0,цахурский,1750.0,0.37747078980652543
0,ж,Hinuq,1939.0,150.0,150.0,гинухский,1941.0,0.5933957537409408
0,ж,Ikhrek,1939.0,8229.0,1456.0,рутульский,1792.92919921875,0.5434998104028713
0,ж,Karata,1939.0,4336.0,1262.0,каратинский,1463.62890625,0.5620915605434166
0,ж,Khlyut,1939.0,63939.0,787.0,лезгинский,1217.13757324219,0.6102116313916087
0,ж,Khnov,1939.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.4416023823756883
0,ж,Khpyuk,1939.0,7886.0,397.0,агульский,2186.0732421875,0.5472340433563692
0,ж,Kiche,1939.0,8229.0,188.0,рутульский,1291.65612792969,0.6350871286863463
0,ж,Kidero,1939.0,2980.0,283.0,цезский,1900.54162597656,0.5967021735165222
0,ж,Kina,1939.0,8229.0,196.0,рутульский,1573.32702636719,0.5691631152677266
0,ж,Kizhani,1939.0,117613.0,309.0,аварский,1515.361328125,0.5691631152677266
0,ж,Kubachi,1939.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.654569707582509
0,ж,Kuli,1939.0,31987.0,2430.0,лакский,1955.77087402344,0.6443375206486598
0,ж,Kuli,1939.0,31987.0,2430.0,лакский,1955.77087402344,0.6443375206486598
0,ж,Kurdul,1939.0,3319.0,205.0,цахурский,1880.81872558594,0.37747078980652543
0,ж,Mallakent,1939.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6102116313916087
0,ж,Megeb,1939.0,710.0,710.0,мегебский,1712.15393066406,0.7095882767249976
0,ж,Mikik,1939.0,3319.0,258.0,цахурский,1640.0,0.3953011475334416
0,ж,Mukar,1939.0,31987.0,249.0,лакский,1667.02294921875,0.5691631152677266
0,ж,Obokh,1939.0,117613.0,408.0,аварский,1765.45129394531,0.5506315736339569
0,ж,Richa,1939.0,7886.0,885.0,агульский,2053.85205078125,0.5427310866389163
0,ж,Rikvani,1939.0,4984.0,836.0,андийский,1874.55419921875,0.41746655476918565
0,ж,Rutul,1939.0,8229.0,1769.0,рутульский,1342.49267578125,0.7228900636672522
0,ж,Shangoda,1939.0,117613.0,175.0,аварский,1504.90002441406,0.5691631152677266
0,ж,Shukty,1939.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.6146633784186835
0,ж,Sutbuk,1939.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.6350871286863463
0,ж,Tad-Magitl,1939.0,2902.0,295.0,ахвахский,1457.0,0.6146633784186835
0,ж,Tlibisho,1939.0,3052.0,250.0,багвалинский,1667.69287109375,0.41575457733513743
0,ж,Tsukhta,1939.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.5322351117272377
0,ж,Tsulikana,1939.0,31987.0,272.0,лакский,1746.52551269531,0.564407909566725
0,ж,Tukita,1939.0,127.0,127.0,тукитинский,1939.52868652344,0.5933957537409408
0,ж,Tukita,1939.0,127.0,127.0,тукитинский,1939.52868652344,0.5933957537409408
0,ж,Upper Ubekimakhi,1939.0,14258.0,411.0,цудахарский даргинский,1246.0,0.41514695849981387
0,ж,Uragi,1939.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.5691631152677266
0,ж,Uri,1939.0,31987.0,311.0,лакский,1666.2683105468802,0.5691631152677266
0,ж,Urtsaki,1939.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.5691631152677266
0,ж,Zilo,1939.0,4984.0,510.0,андийский,1202.365234375,0.4824961084978707
0,м,Balkhar,1939.0,31987.0,1195.0,лакский,1658.48388671875,0.9054986608368284
0,м,Bezhta,1939.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.920443763934803
0,м,Burkikhan,1939.0,7886.0,780.0,агульский,1917.4191894531305,0.9014499266340511
0,м,Chabanmakhi,1939.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9211749234847052
0,м,Chankurbe,1939.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9211749234847052
0,м,Chirag,1939.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9527567639754748
0,м,Chuni,1939.0,117613.0,342.0,аварский,1375.91101074219,0.9285297052090558
0,м,Darvag,1939.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.8482103437418304
0,м,Dorgeli,1939.0,47605.0,3162.0,кумыкский,667.396423339844,0.9487582901829269
0,м,Durangi,1939.0,117613.0,345.0,аварский,1040.05541992188,0.9211749234847052
0,м,Dyubek,1939.0,24826.0,1041.0,табасаранский,450.744720458984,0.8615258693429674
0,м,Dzhavgat,1939.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9282477869388104
0,м,Ersi,1939.0,16786.0,1197.0,азербайджанский,407.0,0.8942060068687205
0,м,Fiy,1939.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.667494153716098
0,м,Gdym,1939.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.6738512408155741
0,м,Gelmets,1939.0,3319.0,403.0,цахурский,1750.0,0.8190492793900578
0,м,Hinuq,1939.0,150.0,150.0,гинухский,1941.0,0.9159259906812139
0,м,Ikhrek,1939.0,8229.0,1456.0,рутульский,1792.92919921875,0.8988632297985493
0,м,Karata,1939.0,4336.0,1262.0,каратинский,1463.62890625,0.9054986608368284
0,м,Khlyut,1939.0,63939.0,787.0,лезгинский,1217.13757324219,0.9211749234847052
0,м,Khnov,1939.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.855147190676695
0,м,Khpyuk,1939.0,7886.0,397.0,агульский,2186.0732421875,0.9002241952465806
0,м,Kiche,1939.0,8229.0,188.0,рутульский,1291.65612792969,0.9285297052090558
0,м,Kidero,1939.0,2980.0,283.0,цезский,1900.54162597656,0.9169766174943124
0,м,Kina,1939.0,8229.0,196.0,рутульский,1573.32702636719,0.9079330310356126
0,м,Kizhani,1939.0,117613.0,309.0,аварский,1515.361328125,0.9079330310356126
0,м,Kubachi,1939.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9339742532735968
0,м,Kuli,1939.0,31987.0,2430.0,лакский,1955.77087402344,0.9311478989029639
0,м,Kuli,1939.0,31987.0,2430.0,лакский,1955.77087402344,0.9311478989029639
0,м,Kurdul,1939.0,3319.0,205.0,цахурский,1880.81872558594,0.8190492793900578
0,м,Mallakent,1939.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9211749234847052
0,м,Megeb,1939.0,710.0,710.0,мегебский,1712.15393066406,0.948024216657289
0,м,Mikik,1939.0,3319.0,258.0,цахурский,1640.0,0.8299304155600634
0,м,Mukar,1939.0,31987.0,249.0,лакский,1667.02294921875,0.9079330310356126
0,м,Obokh,1939.0,117613.0,408.0,аварский,1765.45129394531,0.9014499266340511
0,м,Richa,1939.0,7886.0,885.0,агульский,2053.85205078125,0.8985812544893872
0,м,Rikvani,1939.0,4984.0,836.0,андийский,1874.55419921875,0.8425114792214073
0,м,Rutul,1939.0,8229.0,1769.0,рутульский,1342.49267578125,0.9511566126752617
0,м,Shangoda,1939.0,117613.0,175.0,аварский,1504.90002441406,0.9079330310356126
0,м,Shukty,1939.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9225260851627645
0,м,Sutbuk,1939.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9285297052090558
0,м,Tad-Magitl,1939.0,2902.0,295.0,ахвахский,1457.0,0.9225260851627645
0,м,Tlibisho,1939.0,3052.0,250.0,багвалинский,1667.69287109375,0.8415746042064565
0,м,Tsukhta,1939.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.8946680930251187
0,м,Tsulikana,1939.0,31987.0,272.0,лакский,1746.52551269531,0.9063013329484523
0,м,Tukita,1939.0,127.0,127.0,тукитинский,1939.52868652344,0.9159259906812139
0,м,Tukita,1939.0,127.0,127.0,тукитинский,1939.52868652344,0.9159259906812139
0,м,Upper Ubekimakhi,1939.0,14258.0,411.0,цудахарский даргинский,1246.0,0.8412407328645048
0,м,Uragi,1939.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9079330310356126
0,м,Uri,1939.0,31987.0,311.0,лакский,1666.2683105468802,0.9079330310356126
0,м,Urtsaki,1939.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9079330310356126
0,м,Zilo,1939.0,4984.0,510.0,андийский,1202.365234375,0.8743711144966183
1,ж,Balkhar,1939.0,31987.0,1195.0,лакский,1658.48388671875,0.7049976571248718
1,ж,Bezhta,1939.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.7049976571248718
1,ж,Burkikhan,1939.0,7886.0,780.0,агульский,1917.4191894531305,0.6430667448066009
1,ж,Chabanmakhi,1939.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.6393913252635188
1,ж,Chankurbe,1939.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.7049976571248718
1,ж,Chirag,1939.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.7232210061017255
1,ж,Chuni,1939.0,117613.0,342.0,аварский,1375.91101074219,0.7049976571248718
1,ж,Darvag,1939.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.4033053578646269
1,ж,Dorgeli,1939.0,47605.0,3162.0,кумыкский,667.396423339844,0.7049976571248718
1,ж,Durangi,1939.0,117613.0,345.0,аварский,1040.05541992188,0.7049976571248718
1,ж,Dyubek,1939.0,24826.0,1041.0,табасаранский,450.744720458984,0.7049976571248718
1,ж,Dzhavgat,1939.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.7049976571248718
