type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,м,Durangi,1937.0,117613.0,345.0,аварский,1040.05541992188,0.25925195688011826
0,м,Dyubek,1937.0,24826.0,1041.0,табасаранский,450.744720458984,0.8935283642003617
0,м,Dzhavgat,1937.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.0972869929049305
0,м,Ersi,1937.0,16786.0,1197.0,азербайджанский,407.0,0.1932541794715773
0,м,Fiy,1937.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.9638969752820746
0,м,Gdym,1937.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.2425799204392955
0,м,Gelmets,1937.0,3319.0,403.0,цахурский,1750.0,1.2326404028230757
0,м,Hinuq,1937.0,150.0,150.0,гинухский,1941.0,3.2998501290266726
0,м,Ikhrek,1937.0,8229.0,1456.0,рутульский,1792.92919921875,1.0799433640868656
0,м,Karata,1937.0,4336.0,1262.0,каратинский,1463.62890625,1.1555111956410986
0,м,Khlyut,1937.0,63939.0,787.0,лезгинский,1217.13757324219,0.469502271707187
0,м,Khnov,1937.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.4784363595611245
0,м,Khpyuk,1937.0,7886.0,397.0,агульский,2186.0732421875,1.304782205330363
0,м,Kiche,1937.0,8229.0,188.0,рутульский,1291.65612792969,1.5923585554471373
0,м,Kidero,1937.0,2980.0,283.0,цезский,1900.54162597656,1.3679305063652485
0,м,Kina,1937.0,8229.0,196.0,рутульский,1573.32702636719,1.2559423613285372
0,м,Kizhani,1937.0,117613.0,309.0,аварский,1515.361328125,0.4662043049015219
0,м,Kubachi,1937.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.5663320046372328
0,м,Kuli,1937.0,31987.0,2430.0,лакский,1955.77087402344,0.15040665292358926
0,м,Kuli,1937.0,31987.0,2430.0,лакский,1955.77087402344,0.15040665292358926
0,м,Kurdul,1937.0,3319.0,205.0,цахурский,1880.81872558594,1.0132126122653096
0,м,Mallakent,1937.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.0134966904830554
0,м,Megeb,1937.0,710.0,710.0,мегебский,1712.15393066406,1.3251561578175248
0,м,Mikik,1937.0,3319.0,258.0,цахурский,1640.0,1.1472842163520764
0,м,Mukar,1937.0,31987.0,249.0,лакский,1667.02294921875,0.29379141391754887
0,м,Obokh,1937.0,117613.0,408.0,аварский,1765.45129394531,0.3087396341187138
0,м,Richa,1937.0,7886.0,885.0,агульский,2053.85205078125,1.2121555717649528
0,м,Rikvani,1937.0,4984.0,836.0,андийский,1874.55419921875,1.2080793837879398
0,м,Rutul,1937.0,8229.0,1769.0,рутульский,1342.49267578125,1.3602826696531103
0,м,Shangoda,1937.0,117613.0,175.0,аварский,1504.90002441406,0.5064931591362897
0,м,Shukty,1937.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.356041804612038
0,м,Sutbuk,1937.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.8933960100981263
0,м,Tad-Magitl,1937.0,2902.0,295.0,ахвахский,1457.0,1.2714973412465187
0,м,Tlibisho,1937.0,3052.0,250.0,багвалинский,1667.69287109375,1.2964862859044375
0,м,Tsukhta,1937.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.36538222078841776
0,м,Tsulikana,1937.0,31987.0,272.0,лакский,1746.52551269531,1.0440626579052121
0,м,Tukita,1937.0,127.0,127.0,тукитинский,1939.52868652344,1.3901337733450814
0,м,Tukita,1937.0,127.0,127.0,тукитинский,1939.52868652344,1.3901337733450814
0,м,Upper Ubekimakhi,1937.0,14258.0,411.0,цудахарский даргинский,1246.0,0.6899216854906137
0,м,Uragi,1937.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.6606418945410607
0,м,Uri,1937.0,31987.0,311.0,лакский,1666.2683105468802,0.5365640040286364
0,м,Urtsaki,1937.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.8933960100981263
0,м,Zilo,1937.0,4984.0,510.0,андийский,1202.365234375,1.1584163092768265
1,ж,Balkhar,1937.0,31987.0,1195.0,лакский,1658.48388671875,0.1974322868355781
1,ж,Bezhta,1937.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.1706153812125695
1,ж,Burkikhan,1937.0,7886.0,780.0,агульский,1917.4191894531305,0.9064870296857866
1,ж,Chabanmakhi,1937.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.0003683975366635
1,ж,Chankurbe,1937.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.961333803979619
1,ж,Chirag,1937.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.7228990067661948
1,ж,Chuni,1937.0,117613.0,342.0,аварский,1375.91101074219,1.8993065321553808
1,ж,Darvag,1937.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.08902731348605768
1,ж,Dorgeli,1937.0,47605.0,3162.0,кумыкский,667.396423339844,0.11643228007357091
1,ж,Durangi,1937.0,117613.0,345.0,аварский,1040.05541992188,0.4795130927830081
1,ж,Dyubek,1937.0,24826.0,1041.0,табасаранский,450.744720458984,0.3996724364718041
1,ж,Dzhavgat,1937.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9592298613189061
1,ж,Ersi,1937.0,16786.0,1197.0,азербайджанский,407.0,0.24805579665953525
1,ж,Fiy,1937.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.6788568507006864
1,ж,Gdym,1937.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.7720394907524413
1,ж,Gelmets,1937.0,3319.0,403.0,цахурский,1750.0,0.9269178665882457
1,ж,Hinuq,1937.0,150.0,150.0,гинухский,1941.0,2.0647137736917656
1,ж,Ikhrek,1937.0,8229.0,1456.0,рутульский,1792.92919921875,0.83771782041749
1,ж,Karata,1937.0,4336.0,1262.0,каратинский,1463.62890625,1.0254081968054656
1,ж,Khlyut,1937.0,63939.0,787.0,лезгинский,1217.13757324219,0.18171734274623433
1,ж,Khnov,1937.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.233595638475522
1,ж,Khpyuk,1937.0,7886.0,397.0,агульский,2186.0732421875,1.0482688173926962
1,ж,Kiche,1937.0,8229.0,188.0,рутульский,1291.65612792969,1.5470608970012694
1,ж,Kidero,1937.0,2980.0,283.0,цезский,1900.54162597656,1.10865702814208
1,ж,Kina,1937.0,8229.0,196.0,рутульский,1573.32702636719,1.0410727655821848
1,ж,Kizhani,1937.0,117613.0,309.0,аварский,1515.361328125,0.36710309505860433
1,ж,Kubachi,1937.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.7373271357313455
1,ж,Kuli,1937.0,31987.0,2430.0,лакский,1955.77087402344,-0.007380509494267846
1,ж,Kuli,1937.0,31987.0,2430.0,лакский,1955.77087402344,-0.007380509494267846
1,ж,Kurdul,1937.0,3319.0,205.0,цахурский,1880.81872558594,1.5296640517111377
1,ж,Mallakent,1937.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9002526209241165
1,ж,Megeb,1937.0,710.0,710.0,мегебский,1712.15393066406,1.0937307854873806
1,ж,Mikik,1937.0,3319.0,258.0,цахурский,1640.0,1.1879347738714034
1,ж,Mukar,1937.0,31987.0,249.0,лакский,1667.02294921875,0.212687277210917
1,ж,Obokh,1937.0,117613.0,408.0,аварский,1765.45129394531,0.37117187290812254
1,ж,Richa,1937.0,7886.0,885.0,агульский,2053.85205078125,0.7009288285292926
1,ж,Rikvani,1937.0,4984.0,836.0,андийский,1874.55419921875,0.9863845535872764
1,ж,Rutul,1937.0,8229.0,1769.0,рутульский,1342.49267578125,1.0280133973942613
1,ж,Shangoda,1937.0,117613.0,175.0,аварский,1504.90002441406,0.6634392911175943
1,ж,Shukty,1937.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.6954595466716383
1,ж,Sutbuk,1937.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.8563269432389312
1,ж,Tad-Magitl,1937.0,2902.0,295.0,ахвахский,1457.0,1.0964987576057572
1,ж,Tlibisho,1937.0,3052.0,250.0,багвалинский,1667.69287109375,1.1438115897595136
1,ж,Tsukhta,1937.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.20517456831287767
1,ж,Tsulikana,1937.0,31987.0,272.0,лакский,1746.52551269531,0.212687277210917
1,ж,Tukita,1937.0,127.0,127.0,тукитинский,1939.52868652344,1.1348362852890856
1,ж,Tukita,1937.0,127.0,127.0,тукитинский,1939.52868652344,1.1348362852890856
1,ж,Upper Ubekimakhi,1937.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9205286441158275
1,ж,Uragi,1937.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.8563269432389312
1,ж,Uri,1937.0,31987.0,311.0,лакский,1666.2683105468802,0.19339879021348788
1,ж,Urtsaki,1937.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.8603957210884494
1,ж,Zilo,1937.0,4984.0,510.0,андийский,1202.365234375,1.0236033892275875
1,м,Balkhar,1937.0,31987.0,1195.0,лакский,1658.48388671875,0.5426687337894123
1,м,Bezhta,1937.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.2860898805450611
1,м,Burkikhan,1937.0,7886.0,780.0,агульский,1917.4191894531305,1.1133723413822048
1,м,Chabanmakhi,1937.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.3088933677950725
1,м,Chankurbe,1937.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,1.3427932913668246
1,м,Chirag,1937.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,2.230986932817416
1,м,Chuni,1937.0,117613.0,342.0,аварский,1375.91101074219,2.2135996868049506
1,м,Darvag,1937.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.21101755605715852
1,м,Dorgeli,1937.0,47605.0,3162.0,кумыкский,667.396423339844,0.2772839007023486
1,м,Durangi,1937.0,117613.0,345.0,аварский,1040.05541992188,0.6154486505823665
1,м,Dyubek,1937.0,24826.0,1041.0,табасаранский,450.744720458984,0.5601196995002368
1,м,Dzhavgat,1937.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.1307452179752415
1,м,Ersi,1937.0,16786.0,1197.0,азербайджанский,407.0,0.389212349230686
1,м,Fiy,1937.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,1.0512315712729643
1,м,Gdym,1937.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.029561640547811
1,м,Gelmets,1937.0,3319.0,403.0,цахурский,1750.0,1.1741407528689003
1,м,Hinuq,1937.0,150.0,150.0,гинухский,1941.0,2.8464088373847005
1,м,Ikhrek,1937.0,8229.0,1456.0,рутульский,1792.92919921875,1.0446031321139084
1,м,Karata,1937.0,4336.0,1262.0,каратинский,1463.62890625,1.171203361794517
1,м,Khlyut,1937.0,63939.0,787.0,лезгинский,1217.13757324219,0.3185348165570565
1,м,Khnov,1937.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.4670870164580276
1,м,Khpyuk,1937.0,7886.0,397.0,агульский,2186.0732421875,1.2497997104583856
1,м,Kiche,1937.0,8229.0,188.0,рутульский,1291.65612792969,1.778520763161123
1,м,Kidero,1937.0,2980.0,283.0,цезский,1900.54162597656,1.2350810222935253
1,м,Kina,1937.0,8229.0,196.0,рутульский,1573.32702636719,1.2725326317420385
1,м,Kizhani,1937.0,117613.0,309.0,аварский,1515.361328125,0.5392517237996718
1,м,Kubachi,1937.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,1.0399037425500741
1,м,Kuli,1937.0,31987.0,2430.0,лакский,1955.77087402344,0.32040442302152444
1,м,Kuli,1937.0,31987.0,2430.0,лакский,1955.77087402344,0.32040442302152444
1,м,Kurdul,1937.0,3319.0,205.0,цахурский,1880.81872558594,1.2384297963446425
1,м,Mallakent,1937.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.0853577585672294
1,м,Megeb,1937.0,710.0,710.0,мегебский,1712.15393066406,1.2193116637372003
1,м,Mikik,1937.0,3319.0,258.0,цахурский,1640.0,1.2384297963446425
1,м,Mukar,1937.0,31987.0,249.0,лакский,1667.02294921875,0.5538793841459917
1,м,Obokh,1937.0,117613.0,408.0,аварский,1765.45129394531,0.54332050164919
1,м,Richa,1937.0,7886.0,885.0,агульский,2053.85205078125,0.7310205111849781
1,м,Rikvani,1937.0,4984.0,836.0,андийский,1874.55419921875,1.1163629039337286
1,м,Rutul,1937.0,8229.0,1769.0,рутульский,1342.49267578125,1.4452489053019228
1,м,Shangoda,1937.0,117613.0,175.0,аварский,1504.90002441406,0.821998138871884
1,м,Shukty,1937.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.8210404249214575
1,м,Sutbuk,1937.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.1515575549332335
1,м,Tad-Magitl,1937.0,2902.0,295.0,ахвахский,1457.0,1.2229227517572026
1,м,Tlibisho,1937.0,3052.0,250.0,багвалинский,1667.69287109375,1.270235583910959
1,м,Tsukhta,1937.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.41564643430264653
1,м,Tsulikana,1937.0,31987.0,272.0,лакский,1746.52551269531,0.5538793841459917
1,м,Tukita,1937.0,127.0,127.0,тукитинский,1939.52868652344,1.261260279440531
1,м,Tukita,1937.0,127.0,127.0,тукитинский,1939.52868652344,1.261260279440531
1,м,Upper Ubekimakhi,1937.0,14258.0,411.0,цудахарский даргинский,1246.0,1.1282570717138716
1,м,Uragi,1937.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,1.1515575549332335
1,м,Uri,1937.0,31987.0,311.0,лакский,1666.2683105468802,0.5345908971485626
1,м,Urtsaki,1937.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,1.031893256334421
1,м,Zilo,1937.0,4984.0,510.0,андийский,1202.365234375,1.1492543367105317
0,ж,Balkhar,1938.0,31987.0,1195.0,лакский,1658.48388671875,0.27541934394142065
0,ж,Bezhta,1938.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.425112607380591
0,ж,Burkikhan,1938.0,7886.0,780.0,агульский,1917.4191894531305,1.0056951925922053
0,ж,Chabanmakhi,1938.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.938610018045054
0,ж,Chankurbe,1938.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.7078679422229448
0,ж,Chirag,1938.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.7267542579109848
0,ж,Chuni,1938.0,117613.0,342.0,аварский,1375.91101074219,1.5831285436007176
0,ж,Darvag,1938.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.009982798096033309
0,ж,Dorgeli,1938.0,47605.0,3162.0,кумыкский,667.396423339844,-0.047076500163989225
0,ж,Durangi,1938.0,117613.0,345.0,аварский,1040.05541992188,0.08787575926630092
0,ж,Dyubek,1938.0,24826.0,1041.0,табасаранский,450.744720458984,0.7626978714946073
0,ж,Dzhavgat,1938.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9063518989264855
0,ж,Ersi,1938.0,16786.0,1197.0,азербайджанский,407.0,0.08722346866282848
0,ж,Fiy,1938.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.8422948475199893
0,ж,Gdym,1938.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.1001877183845785
0,ж,Gelmets,1938.0,3319.0,403.0,цахурский,1750.0,1.0902482007683587
0,ж,Hinuq,1938.0,150.0,150.0,гинухский,1941.0,3.0661766737631644
0,ж,Ikhrek,1938.0,8229.0,1456.0,рутульский,1792.92919921875,0.9375511620321473
0,ж,Karata,1938.0,4336.0,1262.0,каратинский,1463.62890625,1.0131189935863825
0,ж,Khlyut,1938.0,63939.0,787.0,лезгинский,1217.13757324219,0.2981260740933693
0,ж,Khnov,1938.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.3360441575064075
0,ж,Khpyuk,1938.0,7886.0,397.0,агульский,2186.0732421875,1.1387816919314153
0,ж,Kiche,1938.0,8229.0,188.0,рутульский,1291.65612792969,1.4499663533924203
0,ж,Kidero,1938.0,2980.0,283.0,цезский,1900.54162597656,1.2255383043105315
0,ж,Kina,1938.0,8229.0,196.0,рутульский,1573.32702636719,1.1135501592738202
0,ж,Kizhani,1938.0,117613.0,309.0,аварский,1515.361328125,0.29482810728770364
0,ж,Kubachi,1938.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.423939802582515
0,ж,Kuli,1938.0,31987.0,2430.0,лакский,1955.77087402344,0.032017496998079854
0,ж,Kuli,1938.0,31987.0,2430.0,лакский,1955.77087402344,0.032017496998079854
0,ж,Kurdul,1938.0,3319.0,205.0,цахурский,1880.81872558594,0.8708204102105912
0,ж,Mallakent,1938.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8421204928692367
0,ж,Megeb,1938.0,710.0,710.0,мегебский,1712.15393066406,1.1827639557628078
0,ж,Mikik,1938.0,3319.0,258.0,цахурский,1640.0,1.0048920142973594
0,ж,Mukar,1938.0,31987.0,249.0,лакский,1667.02294921875,0.12241521630373153
0,ж,Obokh,1938.0,117613.0,408.0,аварский,1765.45129394531,0.13736343650489632
